0.270925
2.216991e+04
-40.66	 -68.50	 3.19	
8.53	 -6.04	 0.97	
-59.20	 -74.23	 3.68	
-52.49	 -59.43	 3.20	
-54.09	 -44.32	 3.03	
-47.82	 -31.76	 2.63	
30.97	 11.01	 0.23	
97.39	 38.46	 -1.60	
-72.00	 -7.96	 2.89	
-33.95	 -92.24	 3.13	
-7.19	 -19.03	 1.43	
97.61	 -25.95	 -0.03	
98.72	 -56.80	 0.03	
28.88	 78.49	 -0.99	
89.84	 52.70	 -1.63	
-41.46	 -62.22	 2.89	
-47.28	 13.14	 1.66	
-7.14	 98.86	 -0.25	
63.72	 -94.47	 1.47	
-90.27	 52.67	 1.71	
61.38	 74.24	 -1.41	
44.33	 -36.80	 0.87	
-17.10	 32.04	 0.76	
20.05	 -29.82	 1.48	
-6.63	 -59.27	 2.16	
-26.15	 92.11	 0.00	
4.14	 83.16	 -0.14	
-38.56	 28.40	 1.30	
-69.73	 -18.67	 2.60	
98.50	 -40.50	 -0.08	
56.79	 67.37	 -1.16	
67.80	 -43.53	 0.62	
-10.74	 -22.63	 1.85	
72.08	 44.92	 -1.06	
9.18	 -17.40	 1.13	
39.17	 99.61	 -1.27	
63.87	 -79.42	 1.42	
-40.69	 -77.40	 3.38	
-95.74	 52.54	 2.19	
11.15	 -17.46	 1.15	
-10.25	 -17.36	 1.85	
-51.97	 52.59	 1.40	
22.76	 -15.84	 0.77	
-68.37	 8.99	 2.51	
93.79	 -54.28	 0.39	
-94.05	 58.40	 2.05	
29.06	 -79.34	 2.16	
52.04	 38.16	 -0.72	
46.96	 -44.49	 1.07	
28.20	 -82.61	 1.78	
55.69	 -45.05	 0.94	
28.74	 -94.86	 2.28	
-20.80	 -41.72	 2.13	
17.81	 -14.10	 1.25	
93.20	 11.52	 -0.60	
5.03	 -63.36	 1.99	
-98.59	 -45.31	 3.87	
-80.92	 -74.12	 4.02	
-30.00	 31.76	 1.20	
29.58	 -12.52	 0.72	
74.18	 -52.39	 0.76	
56.04	 83.61	 -1.17	
-35.66	 -1.75	 2.04	
-2.54	 81.35	 -0.34	
76.73	 16.91	 -0.38	
-83.90	 87.08	 1.27	
-81.84	 48.79	 1.70	
2.19	 45.74	 0.57	
24.40	 26.13	 0.35	
69.36	 19.48	 -0.25	
-94.35	 27.91	 2.42	
-33.40	 -18.35	 2.05	
49.75	 90.96	 -1.53	
34.20	 -90.28	 2.17	
17.94	 -2.43	 0.93	
30.13	 -58.25	 1.69	
57.64	 -8.30	 0.08	
-79.51	 65.50	 1.35	
18.49	 55.01	 0.09	
77.66	 -40.25	 0.30	
6.51	 56.75	 -0.23	
-69.42	 -23.44	 2.95	
55.60	 62.64	 -0.90	
-53.20	 79.87	 0.73	
-10.41	 56.79	 0.15	
-77.83	 -42.03	 3.25	
85.94	 17.57	 -0.65	
48.53	 -70.42	 1.20	
-55.09	 -94.60	 3.92	
-69.73	 -3.25	 2.40	
-99.44	 -28.98	 3.55	
-10.72	 26.44	 1.04	
-23.32	 -12.01	 1.91	
-32.26	 65.76	 0.58	
23.91	 -77.94	 1.90	
90.80	 16.75	 -0.64	
14.26	 -11.49	 1.11	
43.75	 -13.33	 0.48	
53.82	 -16.98	 0.41	
27.17	 -62.95	 1.89	
49.62	 -92.02	 1.64	
93.60	 81.37	 -2.23	
-58.43	 9.04	 2.16	
91.08	 83.95	 -2.00	
-66.97	 -59.90	 3.32	
-2.36	 -70.92	 2.40	
45.80	 53.47	 -0.57	
9.49	 61.73	 0.09	
-4.64	 63.85	 0.19	
49.55	 19.83	 -0.24	
-99.86	 -12.14	 3.14	
-3.76	 54.32	 0.47	
-61.98	 78.27	 0.90	
-82.43	 -72.23	 3.78	
11.03	 21.10	 0.67	
-78.09	 83.61	 1.32	
35.61	 11.93	 0.49	
-54.79	 64.31	 1.26	
87.18	 62.56	 -1.67	
65.89	 -58.83	 1.03	
-88.65	 -0.42	 2.70	
-27.23	 -70.00	 2.82	
93.45	 85.55	 -1.98	
-23.24	 68.05	 0.15	
74.19	 71.99	 -1.77	
16.54	 40.15	 0.31	
-50.41	 82.30	 0.83	
19.55	 11.45	 0.64	
12.16	 10.63	 0.46	
75.53	 22.58	 -0.51	
-50.18	 -41.88	 3.00	
-28.88	 -10.42	 2.05	
45.74	 -25.93	 0.82	
77.48	 -84.54	 1.00	
-41.52	 -14.74	 1.91	
24.31	 -21.55	 1.22	
50.14	 5.00	 0.15	
31.49	 79.94	 -0.79	
-38.93	 22.81	 1.58	
-1.13	 -95.73	 2.66	
51.62	 -11.89	 0.41	
93.96	 35.31	 -1.44	
-39.14	 1.53	 1.86	
-9.08	 10.07	 1.14	
-19.07	 -80.21	 3.07	
0.47	 -58.63	 2.24	
-56.65	 64.69	 1.02	
-72.56	 85.53	 1.16	
48.73	 92.46	 -1.49	
-16.72	 -61.71	 2.40	
61.78	 -30.36	 0.68	
-29.04	 15.60	 1.28	
54.15	 -90.28	 1.83	
18.01	 -1.49	 0.91	
45.49	 -82.82	 1.70	
89.55	 -42.23	 0.10	
39.29	 -61.55	 1.34	
81.46	 -14.70	 0.03	
-33.58	 -34.91	 2.37	
-85.65	 54.59	 1.71	
8.85	 17.44	 0.43	
-5.55	 71.32	 -0.20	
-87.98	 -50.10	 3.54	
69.04	 -72.44	 1.14	
94.20	 -54.74	 0.48	
14.62	 -37.26	 1.51	
-60.04	 -33.53	 2.90	
-37.69	 -84.44	 3.12	
16.38	 22.48	 0.42	
55.90	 18.40	 -0.01	
16.54	 0.35	 0.59	
14.66	 7.98	 0.50	
-67.54	 28.95	 2.15	
59.07	 -66.72	 0.97	
-81.22	 -87.38	 4.39	
60.67	 -92.17	 1.35	
-75.47	 -52.34	 3.32	
-71.48	 -71.26	 3.63	
21.70	 7.42	 0.60	
91.53	 15.95	 -0.77	
69.32	 -88.04	 1.10	
-56.31	 -51.12	 3.14	
-24.15	 60.53	 0.41	
-24.44	 67.84	 0.60	
-72.81	 -39.04	 2.99	
68.09	 -10.58	 -0.16	
-91.17	 61.92	 1.59	
-5.42	 -6.62	 1.27	
-35.38	 63.62	 0.90	
-94.54	 72.22	 1.43	
-15.80	 20.15	 0.83	
-83.67	 75.19	 1.57	
7.77	 -22.10	 1.57	
6.62	 -96.41	 2.41	
-33.90	 13.86	 1.41	
-34.89	 12.11	 1.61	
47.51	 -2.00	 0.45	
-33.08	 14.91	 1.29	
86.34	 15.06	 -1.02	
55.66	 -3.39	 0.16	
-2.77	 -62.02	 2.10	
-68.83	 -90.97	 3.76	
-41.95	 -75.90	 3.23	
-53.18	 -41.92	 2.96	
-5.90	 -28.27	 1.54	
28.97	 78.82	 -0.58	
-51.40	 -43.54	 2.65	
-65.23	 10.24	 2.27	
-26.83	 64.18	 0.67	
-46.03	 -67.59	 3.26	
-2.07	 -14.63	 1.62	
-16.12	 34.91	 1.00	
23.05	 89.37	 -0.74	
65.75	 64.51	 -1.44	
8.85	 90.90	 -0.37	
42.31	 0.27	 0.39	
75.87	 -25.60	 0.01	
49.58	 34.12	 -0.64	
-45.50	 86.26	 0.69	
66.57	 71.35	 -1.27	
86.78	 64.06	 -1.72	
39.59	 87.68	 -1.02	
-15.09	 67.01	 0.42	
-76.48	 -25.20	 2.80	
53.77	 -27.38	 0.67	
-32.06	 63.76	 0.85	
12.84	 -21.40	 1.38	
-74.88	 5.35	 2.50	
69.07	 -48.44	 0.53	
-3.64	 -55.64	 2.35	
7.66	 17.03	 0.46	
-86.16	 -63.93	 3.60	
-10.12	 79.84	 0.04	
-47.21	 67.71	 1.11	
-79.82	 29.03	 1.95	
-95.95	 -76.50	 4.10	
21.93	 62.64	 -0.30	
-83.38	 7.62	 2.62	
73.23	 67.75	 -1.31	
54.68	 -83.34	 1.53	
-66.99	 53.53	 1.69	
11.37	 46.89	 0.34	
36.55	 86.67	 -1.21	
-62.83	 -18.20	 2.81	
-6.52	 -1.36	 1.16	
-34.36	 -25.98	 2.24	
-67.99	 43.27	 1.81	
1.41	 -52.48	 2.14	
39.68	 -59.40	 1.60	
97.37	 -9.23	 -0.63	
5.62	 70.87	 -0.33	
83.30	 -35.00	 0.16	
-52.51	 -96.03	 3.83	
42.44	 77.35	 -0.86	
-34.43	 -99.86	 3.26	
-0.84	 -18.71	 1.71	
-95.53	 -68.07	 3.91	
-83.79	 -45.01	 3.56	
51.45	 -37.75	 0.98	
-18.60	 -15.87	 1.71	
-28.57	 -63.09	 2.95	
78.37	 54.62	 -1.38	
-9.06	 49.99	 0.45	
-24.25	 88.11	 -0.03	
22.16	 24.30	 0.02	
-48.22	 27.30	 1.41	
79.55	 22.79	 -0.53	
80.56	 -78.41	 1.14	
-56.00	 -78.14	 3.71	
18.86	 -85.11	 2.38	
-61.57	 85.49	 0.90	
-41.60	 -73.30	 2.92	
27.71	 -17.39	 0.99	
-98.40	 -56.22	 4.21	
-83.23	 89.87	 0.91	
61.78	 46.80	 -0.82	
92.26	 68.54	 -1.93	
58.97	 -19.27	 0.31	
32.19	 -68.95	 1.44	
70.10	 -42.15	 0.47	
12.71	 38.74	 0.31	
33.63	 58.63	 -0.73	
-2.07	 43.17	 0.69	
-8.79	 91.94	 -0.19	
-1.32	 -47.52	 2.05	
-17.85	 33.93	 0.93	
-86.05	 -53.96	 3.49	
-26.62	 45.88	 1.10	
45.24	 -23.57	 0.52	
58.52	 85.11	 -1.68	
-26.33	 54.01	 0.47	
-82.56	 35.41	 2.27	
87.18	 -40.27	 0.38	
-0.98	 91.51	 -0.69	
51.77	 -34.17	 0.62	
-0.57	 31.33	 0.50	
62.51	 -82.09	 1.60	
65.91	 95.68	 -1.98	
76.34	 -62.23	 0.81	
-25.83	 67.23	 0.50	
-42.03	 60.10	 0.66	
-90.95	 32.20	 2.22	
-95.83	 36.30	 2.38	
-46.69	 80.12	 0.66	
90.22	 -62.70	 0.29	
72.36	 3.93	 -0.11	
-52.16	 -32.15	 2.58	
-88.11	 -39.95	 3.61	
-28.76	 -27.03	 2.17	
56.44	 -86.05	 1.61	
-69.19	 28.97	 1.73	
98.53	 84.09	 -2.45	
-30.58	 -78.08	 3.28	
87.42	 8.43	 -0.91	
50.72	 -50.09	 0.75	
68.86	 26.49	 -0.48	
-42.91	 -74.95	 3.46	
-19.52	 92.52	 0.04	
-48.38	 33.49	 1.29	
85.19	 -66.20	 0.63	
33.80	 92.51	 -1.30	
-27.09	 26.32	 1.26	
-83.84	 -9.48	 2.72	
2.02	 -35.11	 1.89	
89.33	 -66.56	 0.59	
60.81	 -29.69	 0.52	
0.72	 -4.36	 1.23	
-72.56	 69.76	 1.57	
-93.97	 21.84	 2.76	
-95.05	 -8.29	 3.11	
40.70	 38.83	 -0.32	
11.90	 -75.47	 2.33	
-88.29	 19.68	 2.36	
44.22	 46.50	 -0.71	
89.32	 -19.11	 -0.03	
-65.33	 74.32	 1.08	
-5.76	 -7.90	 1.38	
-27.48	 -43.67	 2.19	
-25.87	 88.67	 -0.16	
48.22	 26.92	 -0.01	
-23.51	 -13.29	 1.68	
-85.28	 38.09	 2.05	
-9.40	 -92.10	 2.61	
62.71	 30.61	 -0.76	
-63.99	 -72.96	 3.50	
-65.58	 81.10	 0.72	
53.88	 87.61	 -1.43	
-68.22	 13.29	 1.96	
75.37	 43.77	 -1.21	
-29.61	 -62.45	 2.96	
-84.57	 5.07	 2.38	
25.24	 75.23	 -0.56	
-98.96	 -91.19	 4.31	
-36.71	 91.61	 0.51	
18.48	 37.74	 0.26	
-15.07	 33.73	 0.95	
-67.57	 -45.80	 2.96	
-50.46	 75.87	 0.63	
84.55	 90.27	 -2.13	
-86.03	 -17.21	 2.95	
83.39	 6.23	 -0.62	
-6.94	 36.84	 0.88	
43.68	 -9.92	 0.20	
93.89	 78.43	 -1.92	
69.33	 -10.92	 -0.15	
90.76	 -96.35	 0.91	
-0.50	 91.01	 -0.20	
-37.73	 80.40	 0.39	
-65.53	 58.39	 1.33	
65.81	 55.80	 -1.13	
-62.27	 -64.33	 3.15	
15.13	 -83.30	 2.25	
83.26	 74.84	 -1.97	
86.89	 40.48	 -1.08	
-31.04	 0.27	 1.62	
-68.09	 -34.17	 2.79	
34.80	 -4.58	 0.61	
36.15	 -63.39	 1.42	
41.26	 38.38	 -0.53	
48.05	 -90.44	 1.71	
47.56	 -67.37	 1.42	
91.77	 -96.30	 0.92	
2.58	 -37.24	 1.95	
-15.13	 -44.86	 2.27	
-18.72	 -62.13	 2.73	
29.27	 84.50	 -0.74	
-4.11	 13.54	 1.07	
59.25	 -79.10	 1.30	
-33.46	 61.35	 0.44	
-69.41	 -24.62	 3.01	
-36.88	 73.96	 0.70	
-9.84	 88.44	 -0.11	
25.90	 60.82	 -0.16	
57.78	 -84.07	 1.35	
-93.20	 55.88	 1.97	
-4.76	 2.80	 1.27	
25.55	 -7.71	 0.83	
17.97	 -46.96	 1.77	
66.10	 70.37	 -1.42	
-2.80	 -80.44	 2.33	
-50.78	 -53.29	 2.84	
96.70	 -75.22	 0.33	
-83.13	 48.00	 1.85	
63.56	 -99.80	 1.62	
16.65	 30.10	 0.08	
-81.51	 -80.02	 3.92	
-95.84	 -31.32	 3.45	
83.21	 -89.51	 1.33	
91.42	 15.18	 -0.93	
-92.72	 -68.21	 3.79	
-72.93	 -24.33	 2.80	
-23.08	 -46.83	 2.17	
88.02	 19.25	 -0.97	
-60.94	 60.09	 1.18	
-30.25	 -89.82	 3.36	
-28.00	 74.72	 0.21	
-46.52	 -73.76	 3.25	
81.04	 -73.24	 0.76	
-82.02	 -32.12	 2.98	
10.28	 -1.13	 0.77	
-14.95	 0.27	 1.26	
44.85	 -54.16	 1.04	
-9.92	 53.82	 0.49	
-66.88	 73.34	 1.17	
82.37	 -68.67	 0.79	
-26.10	 -27.89	 2.28	
-84.50	 65.06	 1.87	
-6.00	 93.68	 -0.37	
-40.00	 81.32	 0.52	
31.33	 14.20	 0.04	
-32.36	 74.37	 0.64	
38.49	 17.23	 0.20	
72.54	 -95.83	 1.19	
-33.01	 -81.44	 3.33	
-82.62	 -24.85	 3.31	
15.07	 -82.70	 2.09	
16.88	 -92.91	 2.62	
60.97	 5.56	 -0.10	
-54.70	 -94.78	 3.88	
-66.83	 21.01	 2.24	
-57.45	 77.66	 0.80	
65.15	 13.86	 -0.09	
59.35	 -2.62	 0.21	
94.32	 61.16	 -1.64	
-86.71	 80.59	 1.24	
-56.33	 47.17	 1.64	
-6.45	 -23.23	 1.89	
30.29	 -74.52	 1.74	
31.36	 -97.17	 1.97	
44.27	 13.26	 -0.10	
12.55	 -22.29	 1.09	
9.99	 0.74	 0.87	
-86.95	 -77.19	 3.91	
-84.48	 20.69	 2.33	
-96.81	 32.69	 2.48	
-0.22	 -9.22	 1.52	
-21.20	 -62.34	 2.66	
65.95	 -35.02	 0.69	
-32.16	 88.13	 0.02	
-70.04	 52.60	 1.68	
54.28	 -0.08	 -0.03	
-23.62	 24.78	 1.02	
95.88	 -61.01	 0.59	
58.88	 -96.79	 1.74	
26.52	 1.48	 0.39	
-56.91	 12.88	 2.14	
-73.45	 1.86	 2.42	
-33.84	 6.34	 1.78	
3.25	 -20.80	 1.44	
-41.87	 20.61	 1.32	
-85.24	 58.78	 1.96	
88.20	 9.04	 -0.57	
-15.93	 -17.25	 1.66	
96.19	 -81.27	 0.50	
80.96	 86.24	 -1.90	
-73.96	 -34.92	 3.06	
54.42	 9.14	 0.06	
3.93	 -53.76	 2.14	
80.87	 -48.15	 0.34	
-75.63	 -91.21	 3.90	
-37.42	 -33.80	 2.47	
2.25	 58.44	 0.19	
39.69	 50.52	 -0.64	
-38.97	 -47.01	 2.84	
72.65	 -38.19	 0.59	
-14.45	 83.08	 0.16	
-99.13	 -74.43	 4.49	
65.54	 -88.39	 1.46	
-47.15	 -14.88	 2.26	
-83.94	 -95.31	 4.22	
-6.45	 48.87	 0.65	
34.62	 -28.41	 0.92	
70.36	 77.11	 -1.25	
88.31	 64.43	 -1.49	
-71.84	 74.26	 1.48	
-92.57	 68.33	 1.45	
-50.32	 -83.43	 3.61	
98.19	 -68.47	 0.48	
54.36	 20.91	 -0.11	
78.76	 -21.46	 -0.11	
-97.46	 -86.51	 4.23	
-9.10	 -56.35	 2.22	
-59.64	 95.70	 0.72	
-92.10	 43.24	 2.33	
88.42	 -99.74	 1.07	
79.73	 1.62	 -0.59	
-99.62	 35.63	 2.63	
73.05	 49.60	 -0.98	
72.88	 -98.32	 1.34	
-13.75	 -42.69	 2.31	
-28.20	 -88.74	 3.43	
-68.44	 -19.98	 2.85	
37.59	 21.85	 -0.16	
64.57	 21.52	 -0.60	
-38.43	 39.28	 1.27	
-28.61	 -70.69	 2.71	
42.37	 24.06	 -0.18	
11.41	 91.98	 -0.75	
-43.15	 92.26	 0.10	
4.49	 -49.31	 1.64	
12.17	 -5.45	 1.07	
-22.04	 23.56	 0.89	
68.47	 69.58	 -1.17	
-75.95	 97.83	 1.10	
-84.46	 4.25	 2.80	
65.76	 -24.90	 0.46	
34.74	 82.15	 -1.01	
-88.23	 -82.63	 3.96	
-2.27	 6.73	 1.30	
-74.76	 2.79	 2.29	
-99.33	 -40.14	 3.93	
38.92	 75.27	 -1.04	
-15.41	 -31.97	 2.07	
61.14	 -81.55	 1.63	
-98.28	 12.14	 2.96	
43.96	 -55.52	 1.34	
13.51	 46.17	 0.06	
-66.10	 -4.02	 2.61	
17.24	 -82.58	 2.14	
96.58	 -45.94	 -0.15	
40.76	 -36.69	 0.84	
53.66	 27.71	 -0.43	
25.30	 97.51	 -1.27	
0.67	 -47.12	 1.80	
25.33	 11.53	 0.19	
-57.24	 -1.05	 2.36	
63.91	 67.02	 -1.29	
72.05	 28.56	 -0.52	
82.35	 -60.40	 0.55	
43.74	 11.66	 -0.11	
77.82	 82.75	 -1.80	
-69.47	 22.61	 2.24	
56.10	 -91.23	 1.49	
43.72	 31.54	 -0.43	
-62.49	 -41.84	 2.83	
39.93	 24.48	 0.14	
58.05	 -53.52	 0.97	
-28.94	 84.82	 -0.01	
-90.55	 -97.62	 4.62	
6.53	 10.75	 1.02	
57.81	 -85.64	 1.31	
79.26	 37.33	 -0.92	
-17.35	 32.60	 1.08	
33.40	 -37.37	 1.34	
67.39	 -18.44	 0.30	
6.49	 -73.98	 2.22	
75.18	 55.60	 -1.13	
-36.34	 77.07	 0.32	
92.80	 -57.82	 0.24	
39.37	 -9.81	 0.38	
10.79	 6.09	 0.99	
77.37	 65.51	 -1.68	
-79.97	 -63.93	 3.97	
-84.07	 -84.86	 4.32	
97.38	 -84.52	 0.59	
-15.17	 71.61	 0.35	
-60.43	 -96.97	 3.90	
-43.30	 55.59	 0.80	
73.07	 -39.21	 0.56	
39.49	 -2.18	 0.53	
-30.33	 -72.99	 3.06	
31.21	 -29.01	 0.91	
-55.58	 -56.36	 3.11	
28.34	 -1.29	 0.71	
94.80	 -28.74	 -0.31	
-88.71	 26.66	 2.58	
33.15	 -66.43	 1.42	
-59.27	 14.47	 1.90	
-69.83	 49.04	 1.38	
94.25	 -84.43	 0.91	
-76.86	 -39.63	 3.47	
-51.16	 -73.69	 3.41	
18.34	 25.64	 0.30	
91.15	 -69.12	 0.45	
31.43	 86.96	 -1.10	
21.54	 45.23	 -0.30	
34.85	 85.61	 -1.20	
-16.92	 -73.41	 2.72	
-38.52	 13.54	 1.38	
94.43	 -73.13	 0.52	
-69.78	 15.90	 2.37	
13.28	 -57.83	 1.65	
-53.81	 -48.02	 2.90	
-36.75	 71.20	 0.75	
39.45	 -61.74	 1.22	
-87.56	 8.72	 2.57	
0.40	 -14.48	 1.63	
-66.46	 -77.27	 3.57	
55.50	 -8.14	 0.11	
-21.09	 21.23	 1.20	
-90.77	 -55.31	 3.81	
-28.48	 -60.11	 2.50	
70.63	 -4.33	 -0.17	
86.02	 51.57	 -1.51	
-72.99	 5.56	 2.29	
-75.98	 -79.02	 3.75	
6.40	 17.52	 0.87	
97.05	 -93.47	 0.94	
95.08	 -69.29	 0.47	
-0.89	 -30.21	 1.42	
12.20	 -65.68	 2.09	
-26.06	 -1.60	 1.76	
-68.39	 -97.52	 3.85	
-29.12	 -27.48	 2.27	
-76.13	 86.97	 1.09	
45.16	 94.62	 -1.61	
-79.57	 15.81	 2.47	
-44.21	 -64.33	 2.81	
51.60	 -94.90	 1.69	
-85.39	 -20.64	 3.29	
65.61	 -90.87	 1.50	
34.97	 43.95	 -0.38	
59.40	 32.92	 -0.42	
-54.65	 -5.46	 1.99	
-55.02	 -99.21	 4.08	
-90.66	 85.99	 1.15	
-6.09	 -78.50	 2.72	
-43.14	 -14.62	 2.39	
24.22	 -63.75	 1.58	
-66.07	 -71.59	 3.81	
-40.07	 10.14	 1.57	
31.11	 89.32	 -0.93	
22.26	 -28.88	 0.95	
-92.41	 58.39	 2.03	
58.43	 -71.88	 1.34	
-7.86	 15.35	 0.82	
-17.93	 30.52	 0.92	
-42.56	 80.39	 0.41	
-37.35	 -56.98	 3.02	
-13.14	 59.83	 0.29	
-66.12	 -98.36	 4.12	
96.15	 53.64	 -1.41	
67.14	 -37.39	 0.53	
85.49	 -27.63	 0.17	
21.47	 -47.41	 1.29	
-98.71	 66.16	 1.97	
-22.34	 69.54	 0.55	
-14.19	 -85.06	 2.68	
-17.30	 -45.70	 2.11	
-64.04	 -90.60	 4.15	
95.04	 -34.27	 -0.02	
80.15	 -64.77	 0.58	
-39.70	 63.74	 0.52	
-84.02	 -65.62	 3.61	
98.92	 29.64	 -1.44	
-43.61	 39.05	 1.53	
79.56	 -87.68	 0.89	
27.11	 32.86	 0.01	
70.69	 14.77	 -0.65	
-88.21	 56.56	 1.80	
-93.25	 -96.10	 4.45	
-15.56	 80.36	 -0.07	
-43.10	 72.22	 0.89	
-94.17	 15.53	 2.57	
-98.06	 86.39	 1.24	
-12.61	 -76.70	 2.93	
-69.27	 -16.02	 2.92	
75.68	 -20.40	 -0.01	
-24.78	 -49.03	 2.55	
39.64	 -64.85	 1.29	
85.55	 -82.37	 0.84	
43.44	 -17.87	 0.73	
24.06	 83.60	 -1.02	
-33.03	 91.71	 0.26	
-91.46	 -20.47	 3.13	
-97.16	 -27.68	 3.23	
92.18	 -62.70	 0.64	
12.93	 60.58	 -0.13	
-94.82	 -34.94	 3.30	
-76.23	 19.11	 2.22	
-52.69	 22.68	 1.82	
58.31	 91.08	 -1.68	
6.28	 -54.30	 2.18	
87.30	 31.34	 -1.01	
-12.21	 58.14	 0.58	
34.67	 -86.35	 2.07	
-68.45	 35.83	 1.83	
-56.22	 72.07	 0.87	
-13.33	 -18.13	 1.87	
3.79	 -39.01	 1.60	
-37.83	 55.49	 1.06	
-28.93	 31.24	 1.05	
-92.20	 60.49	 1.63	
-29.34	 10.29	 1.65	
5.25	 95.32	 -0.67	
86.93	 -79.55	 0.58	
28.97	 0.74	 0.81	
-97.28	 79.20	 1.38	
-34.56	 -9.69	 1.84	
-31.84	 -79.92	 3.30	
77.40	 -52.70	 0.62	
46.38	 -21.45	 0.76	
-46.22	 -5.68	 2.35	
18.09	 91.93	 -1.03	
37.21	 -92.26	 2.25	
-20.37	 65.74	 0.51	
-55.34	 50.01	 1.42	
61.45	 -94.86	 1.40	
18.53	 27.54	 0.12	
-6.76	 26.05	 0.93	
-55.19	 68.19	 0.74	
35.07	 45.65	 -0.43	
77.88	 -53.42	 0.65	
51.10	 -63.86	 1.32	
-34.15	 6.98	 1.90	
-55.54	 -66.59	 3.23	
15.87	 -76.43	 2.18	
98.56	 -46.87	 -0.05	
50.14	 -87.03	 1.83	
33.15	 -81.36	 1.80	
-69.32	 -18.49	 2.53	
-37.53	 3.18	 1.93	
73.92	 50.19	 -0.98	
-82.06	 -39.36	 3.27	
-87.84	 2.76	 2.57	
-61.62	 98.83	 0.46	
85.27	 -81.65	 0.84	
-45.05	 -67.20	 3.05	
42.45	 -43.87	 1.23	
-95.70	 47.32	 2.33	
25.49	 -33.66	 0.95	
-5.56	 95.65	 -0.59	
-20.83	 -15.19	 1.69	
-89.96	 -30.47	 3.55	
83.94	 74.85	 -1.81	
37.63	 33.04	 -0.06	
-2.96	 2.76	 1.02	
53.86	 -42.61	 0.94	
-36.42	 -37.70	 2.40	
12.87	 -73.63	 2.10	
-52.11	 77.89	 0.97	
-67.32	 -99.93	 4.21	
-48.01	 21.28	 1.42	
68.87	 22.05	 -0.40	
73.30	 76.44	 -1.62	
-84.94	 -36.68	 3.40	
-44.88	 -31.21	 2.70	
-37.76	 -54.93	 2.54	
-96.00	 39.45	 2.01	
-86.95	 -89.01	 4.34	
14.39	 50.57	 -0.08	
-45.72	 52.75	 1.20	
4.99	 55.68	 0.18	
-8.72	 71.17	 -0.06	
-62.98	 70.85	 1.30	
-64.45	 86.07	 1.00	
-80.63	 -92.85	 4.05	
61.71	 7.67	 -0.38	
-30.07	 79.58	 0.08	
-42.50	 20.27	 1.46	
46.45	 44.12	 -0.26	
-46.90	 84.21	 0.44	
-96.07	 94.12	 1.09	
-23.39	 -59.78	 2.41	
-0.33	 28.19	 0.52	
17.43	 17.77	 0.76	
-20.68	 81.62	 -0.08	
43.32	 -38.25	 0.75	
-32.23	 -85.54	 3.37	
-29.40	 -33.42	 2.13	
-96.05	 88.44	 1.53	
4.50	 -24.93	 1.52	
-77.33	 86.50	 0.88	
-29.12	 -83.38	 3.09	
-28.27	 6.76	 1.32	
-71.44	 -78.64	 3.84	
-88.16	 99.35	 0.93	
48.18	 -47.24	 0.77	
-2.87	 -92.92	 2.74	
41.04	 51.01	 -0.29	
40.92	 76.43	 -1.10	
-9.02	 40.07	 0.36	
-33.72	 16.81	 1.45	
53.35	 -81.20	 1.30	
41.07	 -95.01	 1.86	
-11.88	 -89.92	 2.64	
94.53	 91.27	 -2.21	
-58.21	 70.49	 1.22	
-37.67	 -24.32	 2.45	
-74.64	 45.44	 1.81	
60.67	 51.79	 -1.14	
-72.56	 -32.12	 3.24	
-62.91	 85.14	 0.97	
-19.06	 55.90	 0.51	
-14.81	 0.74	 1.42	
-81.00	 36.00	 1.80	
9.34	 -12.61	 1.11	
-74.91	 20.63	 2.10	
71.70	 -3.25	 0.00	
83.88	 9.21	 -0.41	
-40.16	 13.31	 1.41	
35.27	 -76.46	 1.53	
-60.42	 -26.17	 2.86	
1.82	 68.80	 -0.03	
-87.34	 -73.83	 3.83	
-65.40	 -43.07	 3.37	
-15.36	 -81.08	 2.94	
-60.61	 -77.75	 3.57	
-95.09	 -85.55	 4.13	
-68.79	 77.66	 1.01	
-17.06	 0.49	 1.27	
-80.40	 44.04	 1.93	
-78.08	 60.56	 1.44	
-10.03	 -0.25	 1.06	
-78.06	 -0.18	 2.65	
1.43	 -96.73	 2.96	
-77.78	 80.90	 1.27	
-88.67	 41.81	 2.21	
-33.40	 -63.28	 2.70	
32.79	 83.89	 -1.16	
64.09	 -82.91	 1.43	
-10.95	 7.23	 1.44	
-88.93	 -31.97	 3.31	
-6.03	 94.96	 -0.42	
-12.42	 -45.11	 2.27	
35.79	 -66.94	 1.56	
60.86	 -22.99	 0.43	
13.79	 -71.51	 2.12	
-74.68	 99.29	 0.60	
99.44	 77.00	 -2.19	
24.13	 70.37	 -0.56	
9.49	 18.57	 0.71	
72.30	 93.14	 -1.67	
38.93	 -35.61	 0.84	
-34.07	 33.79	 1.41	
41.01	 -30.25	 1.09	
8.10	 -94.05	 2.52	
-30.42	 76.20	 0.54	
-71.91	 62.76	 1.37	
17.38	 63.75	 -0.51	
-0.10	 -73.66	 2.43	
28.94	 84.00	 -0.99	
-69.72	 58.66	 1.48	
88.73	 14.54	 -0.85	
58.23	 93.42	 -1.54	
-49.23	 -56.28	 2.89	
74.92	 -92.59	 1.09	
-87.65	 -28.36	 3.14	
-81.19	 3.28	 2.73	
27.00	 -93.90	 2.13	
87.13	 -35.62	 -0.02	
